alcohol,density,residual sugar,total sulfur dioxide,free sulfur dioxide,chlorides,citric acid,fixed acidity,pH,sulphates,volatile acidity,quality
-0.5767245184072424,-0.18394536139540105,-0.7687893267254513,1.8874533243819247,-0.7276902689352015,-0.174890786776787,-0.11654972125352119,-0.8910221353559097,0.5310710483270406,0.9740220221139931,0.025165111838656648,5
-0.9033504937570824,0.5142684184276921,0.015054686575002361,1.4751687650376684,1.90141599887421,5.813667804763952,0.37926114505624625,-0.3050732731184683,0.007598897040435976,-0.9581514616873913,-0.17543897398811267,6
0.23984041996735692,-0.6161729393811535,-0.8667698283880081,-0.31532417840024485,-0.08501984791512315,-0.3152476287660232,0.296626000671285,-0.1878835006709794,0.46563702941621354,0.9740220221139931,-1.0781573602085737,7
-0.8216939999196228,0.5142684184276921,0.42657279355774047,-0.6451518258756499,-0.5524165177479075,0.4801078091729811,-0.5297254431783274,0.2808755891189731,-1.562817556819375,0.2714134825498536,-0.6769491885550357,5
0.07652743229243619,-0.12409846598200677,0.44616889389025177,-0.26820594304661555,0.6744997405631513,-0.45560447075525934,-0.2818200100234438,-1.0082119078033975,-0.05783512187038815,-0.8703253942418737,-0.6769491885550357,5
0.3214969138048166,-0.6128481118581646,-0.807981527390474,-0.8571838849669817,-0.2602935991024173,-0.22167640077319906,0.4618962894412076,-0.3050732731184683,0.20390095377291415,0.798369887222958,-0.6769491885550357,7
-1.0666634814320033,1.943944253303546,2.023654970657415,0.5799222933187117,0.4408014056467592,0.19939412519450914,2.0319640327554707,0.8668244513564145,-0.25413717860286633,0.44706561744088874,0.4263732834921947,5
0.5664663953171954,-1.1215467228721452,-0.6512127247303833,-1.1634524147655723,-0.9613886038515937,-1.0638174527086155,-0.36445515440840515,-1.4769709975933512,0.4002030105053894,0.18358741510433602,-0.47634510272826636,6
1.138061852179416,-0.15069708616573346,-0.024137514090020358,0.5563631756418971,-0.026595264186025123,-0.3152476287660232,0.544531433826169,1.5699630860413438,-0.25413717860286633,-1.309455731469461,0.7272794122323482,7
-0.0867855553824831,0.1618367009931566,0.11303518823755908,0.8861908231173021,1.3171701615832296,0.012251669208860899,1.7014234552156264,-0.7738323629084208,0.007598897040435976,1.8522826965691679,-0.2757410169014973,5
-0.9033504937570824,0.5707904863181344,0.3677844925602067,1.3338140589767804,1.4924439127705238,-0.174890786776787,-1.3560768870279398,-0.539452818013444,0.20390095377291415,-0.2555429221232513,0.025165111838656648,5
-0.49506802456978277,0.6339622092544807,0.6813220978803881,-0.8807430026437965,-0.5524165177479075,0.059037283205272954,-0.5297254431783274,-0.539452818013444,0.9891091807028181,0.09576134765881847,-1.0781573602085737,6
-0.0867855553824831,0.11528911567160724,0.03465078690751364,0.7448361170564143,0.38237682191766115,-0.03453394478755116,-1.108171453873056,-0.7738323629084208,1.1199772185244692,-0.3433689895687689,0.22576919766542541,6
-0.4134115307323231,0.38127531750898486,0.11303518823755908,0.2500946458433067,-0.37714276656061335,-0.12810517278037528,1.28824773329082,1.1012039962513913,0.1384669348620871,-1.3972817989149786,2.131508013019732,5
-0.8216939999196228,0.48102014319802455,0.3677844925602067,1.357373176653595,0.9666226592086415,0.19939412519450914,0.9577071557509751,-0.539452818013444,-0.05783512187038815,-0.07989078723221667,-0.075136931074728,5
-0.9033504937570824,0.8467511707244049,0.2110156899001158,1.098222882208634,0.5576505731049552,1.1351064051227495,-0.44709029879336604,0.16368581667148524,0.9891091807028181,0.5348916848864063,-0.6769491885550357,5
0.07652743229243619,-1.1015977577343594,-1.0823269320456328,-0.40956064910750345,0.14867848700126898,-0.3620332427624352,-0.11654972125352119,-1.359781225145862,0.3347689915945653,-0.2555429221232513,-0.6769491885550357,6
0.8114358768295759,-0.0842005357063983,0.1522273889025818,-1.2812480031496454,-0.20186901537331922,-0.3152476287660232,1.28824773329082,2.5074812656212506,-1.6282515757302018,-1.4851078663604962,0.22576919766542541,6
-1.0666634814320033,0.5541663487033006,0.23061179023262707,1.0746637645318193,1.0834718266668375,0.059037283205272954,1.3708828776757813,-0.4222630455659562,-0.12326914078121518,-0.3433689895687689,-0.2757410169014973,5
-0.33175503689486346,-0.3169384623141083,-0.9451542297180535,-0.503797119814762,-0.3187181828315153,0.059037283205272954,-0.2818200100234438,-1.0082119078033975,-0.12326914078121518,-0.07989078723221667,1.2287896267992715,6
-0.7400375060821631,1.3787235743991233,1.7395115158360006,1.3102549412999658,0.20710307073036702,-0.08131955878396321,-0.36445515440840515,0.9840142238039034,-0.843043348800295,-0.16771685467773423,-0.376043059814882,7
-1.4749459506193028,0.8135028954947373,0.3089961915626725,-0.17396947233935697,-1.136662355038888,0.24617973919092084,-0.033914576868559865,-0.4222630455659562,0.5965050672378647,-0.43119505701428645,-0.9778553172951894,7
-0.0867855553824831,1.2789787487101205,2.0138569204911594,-0.12685123698572767,0.14867848700126898,0.012251669208860899,-0.9429011651031337,-0.3050732731184683,0.20390095377291415,1.588804494232616,0.4263732834921947,6
0.7297793829921162,-0.8489108659888266,-1.0039425307155876,-0.36244241375387415,-0.4355673502897114,-0.5491756987480831,-0.6949957319482499,0.2808755891189731,0.5310710483270406,0.5348916848864063,-1.1784594031219584,6
1.3013748398543352,-1.3808832696635818,-1.0627308317131214,-1.6110756506250505,-1.6040590248716722,-0.502390084751671,0.21399085628632364,0.16368581667148524,-0.6467412920678197,-0.2555429221232513,0.025165111838656648,6
0.6481228891546565,-0.815662590759159,-0.42585757090650284,-0.15041035466254232,0.4408014056467592,-0.6427469267409073,-0.44709029879336604,-0.8910221353559097,0.46563702941621354,-0.16771685467773423,1.6299977984528096,7
-0.6583810122447035,1.2922780588020022,1.1124363051956374,2.582447295847957,1.4924439127705238,-0.2684620147696111,0.4618962894412076,-0.1878835006709794,0.7928071239703428,0.798369887222958,1.42939371262604,5
-0.8216939999196228,0.048792565212272064,-0.5532322230678266,-1.2576888854728308,-1.3119361062261818,0.5268934231693932,-0.7776308763332113,0.04649604422399737,-1.3010814811760725,-0.07989078723221667,-0.2757410169014973,4
-1.3932894567818417,0.8799994459540725,0.42657279355774047,1.8049964125130735,1.2003209941250337,0.4801078091729811,-0.8602660207181724,0.04649604422399737,-0.12326914078121518,-0.43119505701428645,0.12546715475204076,5
1.138061852179416,-1.05505017241281,-0.925558129385542,-0.3860015314306888,-0.6108411014770054,-0.5491756987480831,-0.5297254431783274,1.2183937686988802,-1.4319495189977238,0.18358741510433602,-0.075136931074728,6
1.2197183460168755,-1.4008322348013678,-1.0137405808818432,-0.22108770769298627,-0.37714276656061335,-0.5491756987480831,2.0319640327554707,-1.4769709975933512,2.1014875021868513,0.9740220221139931,-0.9778553172951894,7
-0.4134115307323231,-0.3169384623141083,-0.984346430383076,0.6741587640259703,0.14867848700126898,0.5736790371658053,-0.1991848656384825,0.6324449064614388,-0.1887031596920393,0.35923954999537117,-0.9778553172951894,7
-0.9850069875945421,1.797651842292994,2.346990626143852,1.02754552917819,-0.4355673502897114,0.24617973919092084,-0.6949957319482499,-0.7738323629084208,-0.38500521642451746,1.1496741570050282,0.7272794122323482,6
0.15818392612989582,0.11528911567160724,0.015054686575002361,0.5092449402882678,-0.20186901537331922,-0.174890786776787,-0.6123605875632887,0.8668244513564145,-0.31957119751369045,-0.16771685467773423,0.12546715475204076,5
-1.4749459506193028,1.2457304734804528,0.8772831012055016,-0.12685123698572767,0.14867848700126898,-0.03453394478755116,2.858315476605084,0.7496346789089267,-1.2356474622652485,-1.1338035965784266,-0.6769491885550357,5
1.138061852179416,-1.0650246549817028,-0.8471737280554968,0.9097499407941169,-0.3187181828315153,-0.5491756987480831,0.21399085628632364,0.5152551340139498,0.4002030105053894,-0.7824993267963561,-0.2757410169014973,8
-0.4134115307323231,1.5117166753178304,1.5827427131759098,1.7343190594826294,1.90141599887421,-0.03453394478755116,0.8750720113660138,0.8668244513564145,1.9051854454543762,-1.1338035965784266,1.6801488199095018,6
0.8930923706670355,-0.6161729393811535,-0.8471737280554968,-0.056173883955283735,-1.37036068995528,0.15260851119809707,0.048720567516401456,0.16368581667148524,0.4002030105053894,-0.2555429221232513,-0.77725123146842,7
-0.0867855553824831,0.4943194532898694,0.5833415962178313,0.9333090584709315,-0.08501984791512315,0.5268934231693932,-0.2818200100234438,0.5152551340139498,-0.25413717860286633,-0.43119505701428645,0.6269773693189641,6
1.3013748398543352,-0.7591405228687168,-0.5336361227353152,0.29721288119693595,-0.37714276656061335,0.6204646511622169,-0.44709029879336604,-0.4222630455659562,0.2693349726837383,-0.6946732593508391,-0.576647145641651,7
-0.25009854305740387,-0.7957136256213733,-0.9059620290530308,-0.5509153551683913,-0.8445394363933977,-0.08131955878396321,-0.36445515440840515,-0.539452818013444,-0.5813072731569927,-0.9581514616873913,-1.2787614460353431,5
-0.0051290615450234585,-0.6161729393811535,-1.0627308317131214,-1.8702259450700116,-1.2535115224970839,-0.174890786776787,0.6271665782111298,2.7418608105162265,-1.4973835379085507,-2.0998903384791188,0.025165111838656648,6
-0.8216939999196228,0.9930435817349571,1.347589509185774,-0.43311976678431807,0.6160751568340532,0.15260851119809707,-0.2818200100234438,0.16368581667148524,0.073032915951263,-1.1338035965784266,-1.2787614460353431,7
-0.0051290615450234585,0.18178566613097932,-0.12211801575257707,4.113789944840909,5.582164773807387,0.5268934231693932,-0.1991848656384825,0.7496346789089267,-0.05783512187038815,0.8861959546684756,-0.075136931074728,5
-0.38619269945319745,1.2723290936641796,1.8178959171660458,0.014503469075160206,0.031829319543072915,0.38653658118015705,1.5361531664457038,0.6324449064614388,-0.9739113866219462,1.1496741570050282,-0.075136931074728,6
-1.2299764691069224,0.7137580698056977,0.25020789056513854,1.1217819998854486,0.5576505731049552,0.10582289720168502,-1.2734417426429787,-0.6566425904609329,0.2693349726837383,-0.16771685467773423,-0.075136931074728,5
-0.0867855553824831,-0.31028880726816743,-0.925558129385542,-0.22108770769298627,-0.37714276656061335,-0.3620332427624352,-0.6949957319482499,0.7496346789089267,1.7088833887219008,0.6227177523319238,-0.17543897398811267,6
-1.3116329629443821,2.110185629451884,1.0536480041981036,0.7448361170564143,0.9081980754795435,0.43332219517656906,0.37926114505624625,1.8043426309363215,0.9891091807028181,2.9061955059153775,-0.77725123146842,6
1.138061852179416,-0.8422612109429226,-0.10252191542006563,-1.5403982975946064,-1.6624836086007702,-0.45560447075525934,-0.1991848656384825,-1.2425914526983743,0.073032915951263,-0.519021124459804,-1.2787614460353431,6
-0.0867855553824831,0.48102014319802455,0.5049571948877859,2.5117699428175126,1.2003209941250337,0.012251669208860899,-0.11654972125352119,0.16368581667148524,0.4002030105053894,0.09576134765881847,-0.2757410169014973,6
1.7913138028790945,-1.0151522421372015,-1.0431347313806103,-0.5980335905220207,0.031829319543072915,-0.12810517278037528,0.296626000671285,0.5152551340139498,1.3162792752569474,-0.07989078723221667,1.1284875838858868,8
1.0564053583419564,-1.0151522421372015,-0.32787706924394616,-1.045656826381499,-0.7276902689352015,-0.5959613127444952,0.37926114505624625,-1.359781225145862,1.5125813319894228,-0.6068471919053215,0.4263732834921947,7
-0.9033504937570824,0.4145235927386524,0.03465078690751364,-0.5273562374915767,-0.026595264186025123,3.6147439469325864,-0.7776308763332113,-0.07069372822349153,-0.7776093298894708,-0.07989078723221667,0.22576919766542541,5
-0.4134115307323231,0.9797442716430753,0.9360714022030353,-0.03261476627846909,1.2003209941250337,0.38653658118015705,0.9577071557509751,0.8668244513564145,-0.25413717860286633,-0.16771685467773423,-1.0781573602085737,5
0.7297793829921162,-1.5271756806741341,-1.0431347313806103,-0.5980335905220207,0.6160751568340532,-0.8766749967229673,-0.033914576868559865,-2.0629198598307923,1.0545431996136452,-0.519021124459804,-0.17543897398811267,7
-0.0051290615450234585,-0.7824143155294915,-0.8275776277229854,-0.31532417840024485,-0.6692656852061035,-0.2684620147696111,-0.44709029879336604,-0.7738323629084208,0.007598897040435976,-0.07989078723221667,-0.576647145641651,6
-1.0666634814320033,1.3787235743991233,1.347589509185774,1.3338140589767804,1.90141599887421,0.4801078091729811,1.3708828776757813,0.398065361566462,-1.1702134433544242,-0.16771685467773423,0.32607124057881004,5
0.15818392612989582,-0.735866730207942,-1.0039425307155876,0.41500846958100923,0.5576505731049552,-0.40881885675884727,-1.686617464567785,-1.594160770040839,0.46563702941621354,-0.9581514616873913,0.4263732834921947,5
-0.16844204921994274,-0.3734605302045506,-1.0039425307155876,-0.2917650607234302,-1.428785273684378,-0.08131955878396321,0.6271665782111298,0.7496346789089267,0.5965050672378647,-0.3433689895687689,0.025165111838656648,5
0.5664663953171954,-0.7325419026849901,-1.0235386310480987,0.22653552816649203,1.60929308022872,-0.6427469267409073,0.296626000671285,-1.0082119078033975,0.8582411428811669,-0.43119505701428645,-1.3790634889487274,5
-0.8216939999196228,0.2283332514524918,-0.024137514090020358,0.6505996463491557,-0.4939919340188094,2.257961141036638,-1.2734417426429787,0.2808755891189731,-1.889987651373504,0.007935280213300899,0.5266753264055793,5
-0.8216939999196228,1.0462408221024104,1.347589509185774,-0.03261476627846909,0.3239522381885631,-0.08131955878396321,-0.7776308763332113,-1.2425914526983743,0.9891091807028181,-0.6068471919053215,-0.2757410169014973,5
-0.0867855553824831,-0.017703985247063115,0.44616889389025177,-0.8571838849669817,-0.9613886038515937,0.6672502651586291,-0.11654972125352119,-1.594160770040839,0.5310710483270406,-1.5729339338060138,-0.376043059814882,5
-1.2299764691069224,-0.0509522604767307,-0.7100010257279173,-0.31532417840024485,-0.6692656852061035,-0.2684620147696111,-1.3560768870279398,-0.7738323629084208,-1.1702134433544242,-0.2555429221232513,0.22576919766542541,5
1.2197183460168755,0.15518704594721572,1.1712246061931717,0.36789023422737993,0.9666226592086415,-0.12810517278037528,0.8750720113660138,1.5699630860413438,-0.9739113866219462,-1.3972817989149786,0.22576919766542541,6
0.4031534076422762,-0.7558156953457648,-0.9451542297180535,-0.5273562374915767,0.031829319543072915,-0.3152476287660232,-0.5297254431783274,-0.4222630455659562,1.2508452563461203,0.7105438197774404,-0.576647145641651,7
0.4031534076422762,0.34802704227931724,-0.807981527390474,0.1558581751360481,-0.7861148526642996,-0.5491756987480831,0.6271665782111298,3.093430127858692,-0.843043348800295,0.2714134825498536,1.42939371262604,6
-1.0666634814320033,1.1127373725617455,1.2888012081882396,1.02754552917819,-0.1434444316442212,0.059037283205272954,0.9577071557509751,-0.6566425904609329,0.073032915951263,-0.2555429221232513,2.73332027050004,6
-0.9850069875945421,-0.44993156323277866,-1.0431347313806103,0.27365376352012133,-0.4355673502897114,0.15260851119809707,-0.033914576868559865,-1.359781225145862,-0.38500521642451746,-0.6068471919053215,-0.32589203835818964,5
0.23984041996735692,-0.14404743111982948,0.3089961915626725,-0.3388832960770595,-0.8445394363933977,-0.45560447075525934,-0.6949957319482499,-0.3050732731184683,-0.843043348800295,-0.9581514616873913,0.22576919766542541,6
1.2197183460168755,-1.0484005173668691,-0.925558129385542,0.34433111655056525,2.8946339222688766,-0.3620332427624352,0.048720567516401456,-0.7738323629084208,0.923675161791994,3.2574997756974478,-1.1784594031219584,7
-0.8216939999196228,1.9771925285332137,1.9746647198261367,0.6505996463491557,0.4992259893758572,-0.03453394478755116,-0.11654972125352119,-0.4222630455659562,1.2508452563461203,-0.2555429221232513,-0.17543897398811267,6
-0.2909267899761329,-0.13407294855089968,-0.06332971475504308,-0.574474472845206,-0.2602935991024173,-0.5491756987480831,0.048720567516401456,-0.8910221353559097,0.8582411428811669,0.798369887222958,-1.1784594031219584,7
-1.4749459506193028,1.4452201248584584,1.7787037165010233,-0.07973300163209839,-0.6108411014770054,0.19939412519450914,-0.5297254431783274,0.6324449064614388,-1.889987651373504,-0.519021124459804,-1.1784594031219584,7
0.4031534076422762,-0.3701357026815617,0.44616889389025177,1.239577588269522,0.3239522381885631,-0.45560447075525934,1.3708828776757813,-0.3050732731184683,-1.4973835379085507,0.6227177523319238,-0.6769491885550357,6
